CheckingStatus,LoanDuration,CreditHistory,LoanPurpose,LoanAmount,ExistingSavings,EmploymentDuration,InstallmentPercent,Sex,OthersOnLoan,CurrentResidenceDuration,OwnsProperty,Age,InstallmentPlans,Housing,ExistingCreditsCount,Job,Dependents,Telephone,ForeignWorker,default,application_year,application_month,predicted_pd_xgb,predicted_pd_rf,predicted_pd_lr,risk_band,actual_default
no_checking,24,outstanding_credit,furniture,4314,500_to_1000,greater_7,4,male,none,3,unknown,45,none,free,2,skilled,2,yes,yes,1,2024,7,0.8867843,0.8491405635582524,0.8098476779219967,4 - High Risk,1
0_to_200,31,credits_paid_to_date,retraining,675,less_100,less_1,3,female,none,1,savings_insurance,23,stores,own,2,skilled,1,none,yes,0,2021,5,0.0026099514,0.051985213154937066,0.0886191289946491,1 - Low Risk,0
less_0,6,all_credits_paid_back,car_used,4532,less_100,1_to_4,3,male,none,1,car_other,32,none,free,1,skilled,1,none,yes,0,2022,7,0.13187926,0.2607586786733726,0.2658805334884245,1 - Low Risk,0
less_0,12,credits_paid_to_date,car_used,455,less_100,4_to_7,3,male,none,1,savings_insurance,38,stores,own,1,skilled,1,none,yes,0,2023,1,0.07322489,0.17070244457099495,0.1455446175454336,1 - Low Risk,0
no_checking,38,outstanding_credit,repairs,5404,unknown,greater_7,4,male,co-applicant,5,car_other,46,none,free,2,management_self-employed,2,yes,yes,1,2024,1,0.9931471,0.9381388959745116,0.9633914817246878,4 - High Risk,1
no_checking,24,outstanding_credit,repairs,5502,500_to_1000,4_to_7,4,male,none,2,unknown,38,none,own,1,skilled,1,yes,yes,0,2021,8,0.49973747,0.6943370349925655,0.5596748759581172,3 - Medium-High Risk,0
no_checking,30,outstanding_credit,car_used,3730,500_to_1000,1_to_4,3,male,none,4,savings_insurance,42,none,own,2,skilled,2,yes,no,1,2023,3,0.8362225,0.7066897085386313,0.8901107876069755,4 - High Risk,1
no_checking,29,prior_payments_delayed,appliances,6134,unknown,greater_7,2,male,none,2,car_other,50,none,own,1,skilled,1,yes,yes,0,2022,5,0.35605174,0.7262887058586571,0.6277888015909528,3 - Medium-High Risk,0
greater_200,38,all_credits_paid_back,vacation,4754,500_to_1000,1_to_4,4,male,none,4,car_other,53,bank,free,2,unemployed,1,yes,yes,1,2024,8,0.96203715,0.665115730053066,0.5723463366803975,4 - High Risk,1
less_0,21,prior_payments_delayed,car_used,510,100_to_500,greater_7,4,male,none,2,savings_insurance,36,none,rent,1,skilled,2,none,yes,1,2022,10,0.9031495,0.4791697407386774,0.5103233565330205,4 - High Risk,1
0_to_200,25,credits_paid_to_date,retraining,2476,less_100,less_1,4,female,none,2,savings_insurance,30,none,own,2,skilled,1,none,yes,0,2023,4,0.012709873,0.06627592366558864,0.09168365290200527,1 - Low Risk,0
no_checking,28,prior_payments_delayed,vacation,2572,500_to_1000,1_to_4,2,male,none,2,real_estate,38,stores,rent,1,skilled,2,none,yes,1,2023,9,0.9759294,0.6805223400179878,0.8572577123340632,4 - High Risk,1
less_0,11,all_credits_paid_back,car_new,2354,less_100,less_1,3,female,none,1,savings_insurance,19,stores,own,2,skilled,1,none,yes,0,2024,3,0.005575823,0.08739900987508759,0.05607535697429717,1 - Low Risk,0
0_to_200,29,credits_paid_to_date,retraining,3612,less_100,greater_7,3,male,none,3,savings_insurance,36,none,own,1,skilled,1,none,yes,0,2021,8,0.048998192,0.22956826811895206,0.25979964721056514,1 - Low Risk,0
less_0,23,credits_paid_to_date,car_used,5394,500_to_1000,4_to_7,4,male,guarantor,5,unknown,50,stores,own,2,unskilled,1,yes,yes,0,2021,2,0.45895386,0.5252221845358462,0.8610200751354873,3 - Medium-High Risk,0
no_checking,26,prior_payments_delayed,appliances,4998,100_to_500,greater_7,4,female,none,5,car_other,39,none,free,2,skilled,1,none,yes,0,2022,12,0.32896724,0.5119201339522751,0.33529413358496585,3 - Medium-High Risk,0
no_checking,40,prior_payments_delayed,furniture,9096,500_to_1000,4_to_7,3,male,co-applicant,4,car_other,30,none,free,2,skilled,1,yes,yes,1,2024,1,0.8899812,0.7138413567893426,0.7505122771805974,4 - High Risk,1
no_checking,27,prior_payments_delayed,appliances,5326,100_to_500,greater_7,2,female,none,4,car_other,42,none,free,2,skilled,1,none,yes,0,2022,9,0.28918818,0.5331948929974594,0.37650760189897065,2 - Medium-Low Risk,0
less_0,24,prior_payments_delayed,appliances,250,less_100,4_to_7,3,male,none,2,savings_insurance,19,stores,own,1,unskilled,1,none,yes,1,2021,10,0.93795586,0.5954775624524925,0.12397044402955251,4 - High Risk,1
no_checking,39,credits_paid_to_date,vacation,7158,unknown,greater_7,4,male,none,4,car_other,37,none,own,2,skilled,2,yes,yes,1,2023,7,0.9976736,0.8464192818424459,0.6441629863375291,4 - High Risk,1
no_checking,29,prior_payments_delayed,other,8094,500_to_1000,1_to_4,4,male,none,4,savings_insurance,26,none,own,2,management_self-employed,1,none,yes,0,2023,8,0.119950876,0.46715615930938353,0.45970631283910934,1 - Low Risk,0
no_checking,36,outstanding_credit,repairs,6921,unknown,greater_7,4,male,none,4,unknown,49,none,own,2,skilled,1,none,yes,1,2021,12,0.98525476,0.8778176188805124,0.7272968208953953,4 - High Risk,1
no_checking,33,prior_payments_delayed,radio_tv,4113,100_to_500,less_1,3,female,none,3,real_estate,41,none,own,1,management_self-employed,1,none,yes,0,2022,4,0.2563362,0.47114535023194376,0.4854717435808432,2 - Medium-Low Risk,0
less_0,6,credits_paid_to_date,car_new,250,less_100,unemployed,3,female,none,1,real_estate,28,none,rent,1,skilled,1,none,yes,0,2022,6,0.0066202674,0.04565390770853535,0.01919063590958588,1 - Low Risk,0
0_to_200,21,all_credits_paid_back,radio_tv,2306,500_to_1000,1_to_4,3,male,none,3,savings_insurance,26,none,own,1,skilled,1,none,yes,0,2022,9,0.055862952,0.18557904631919642,0.16651404663972844,1 - Low Risk,0
0_to_200,21,credits_paid_to_date,furniture,1472,less_100,less_1,2,female,none,1,savings_insurance,38,stores,own,1,skilled,1,none,yes,0,2022,1,0.004709313,0.08313428940562441,0.11045352176634565,1 - Low Risk,0
0_to_200,19,credits_paid_to_date,vacation,1594,100_to_500,1_to_4,3,female,none,1,real_estate,33,none,own,1,skilled,1,none,yes,0,2023,2,0.014157796,0.10407831837572427,0.094526751677885,1 - Low Risk,0
less_0,18,prior_payments_delayed,appliances,1076,less_100,4_to_7,1,male,none,1,savings_insurance,19,stores,own,2,unskilled,1,none,yes,1,2023,2,0.96333873,0.5842188580547275,0.14337701634519906,4 - High Risk,1
0_to_200,22,credits_paid_to_date,car_new,1838,less_100,4_to_7,3,male,none,4,real_estate,54,none,own,1,management_self-employed,1,none,yes,0,2023,2,0.049039636,0.23410076194661214,0.5039228824861802,1 - Low Risk,0
0_to_200,21,credits_paid_to_date,car_new,250,less_100,unemployed,2,female,none,1,real_estate,29,none,own,1,skilled,1,none,yes,0,2021,2,0.003477252,0.04640712523727832,0.021135180576233457,1 - Low Risk,0
no_checking,32,prior_payments_delayed,radio_tv,10178,500_to_1000,less_1,4,male,none,4,car_other,39,none,own,1,management_self-employed,1,none,yes,0,2024,5,0.038081408,0.3556714456522205,0.3778641697297815,1 - Low Risk,0
less_0,17,all_credits_paid_back,car_new,250,less_100,4_to_7,4,male,none,1,real_estate,28,none,own,1,skilled,1,none,yes,0,2023,11,0.012408297,0.12155363029187011,0.06051616059778538,1 - Low Risk,0
less_0,6,prior_payments_delayed,furniture,250,less_100,less_1,3,female,none,3,car_other,52,none,rent,1,skilled,1,none,yes,0,2023,3,0.02639159,0.21983547585395713,0.0634121117995869,1 - Low Risk,0
0_to_200,18,outstanding_credit,other,2990,unknown,4_to_7,4,male,none,3,car_other,32,none,rent,1,unemployed,1,none,no,0,2022,6,0.13943683,0.30077988581734855,0.16080258875498507,1 - Low Risk,0
less_0,9,all_credits_paid_back,car_used,4762,less_100,1_to_4,3,male,none,1,car_other,34,none,free,1,skilled,1,none,yes,0,2023,11,0.14487615,0.26211629489729604,0.18806249538299394,1 - Low Risk,0
greater_200,37,prior_payments_delayed,furniture,2619,100_to_500,1_to_4,3,male,none,2,savings_insurance,47,none,own,1,skilled,1,none,yes,0,2022,7,0.5727796,0.5050788718947771,0.7539345406067886,4 - High Risk,0
no_checking,45,outstanding_credit,retraining,8987,greater_1000,greater_7,4,male,guarantor,4,unknown,53,none,free,2,skilled,1,yes,yes,1,2023,11,0.9914904,0.9089408270880434,0.8992808074790107,4 - High Risk,1
less_0,6,all_credits_paid_back,vacation,2659,less_100,1_to_4,2,female,none,3,savings_insurance,21,bank,rent,1,unskilled,1,none,yes,0,2023,4,0.0077103283,0.12850413493044147,0.05109551011453822,1 - Low Risk,0
less_0,6,credits_paid_to_date,retraining,2097,less_100,1_to_4,2,female,none,3,savings_insurance,24,bank,rent,1,unskilled,2,none,yes,0,2021,9,0.020766906,0.10937316124685298,0.10880108105906512,1 - Low Risk,0
0_to_200,11,credits_paid_to_date,vacation,4464,less_100,1_to_4,4,female,none,2,savings_insurance,19,none,rent,1,skilled,1,none,yes,0,2024,12,0.0132786725,0.15809329261853727,0.06724096370897861,1 - Low Risk,0
greater_200,39,prior_payments_delayed,furniture,658,100_to_500,1_to_4,2,male,none,2,savings_insurance,34,none,own,1,skilled,1,none,yes,0,2024,2,0.1344371,0.33635525046528597,0.531719418982046,1 - Low Risk,0
0_to_200,19,credits_paid_to_date,car_used,2628,100_to_500,unemployed,1,male,none,3,savings_insurance,23,none,rent,1,skilled,1,none,yes,0,2024,3,0.018004516,0.10871917810773817,0.15077168809566907,1 - Low Risk,0
0_to_200,18,credits_paid_to_date,retraining,3291,less_100,less_1,3,female,none,3,savings_insurance,33,none,own,1,skilled,1,none,yes,0,2024,6,0.011078819,0.10301715742464065,0.07601952875354169,1 - Low Risk,0
less_0,13,all_credits_paid_back,vacation,2223,less_100,less_1,3,female,none,2,savings_insurance,37,stores,own,2,skilled,1,none,yes,0,2024,12,0.012416263,0.10007142633992983,0.16520979973970917,1 - Low Risk,0
0_to_200,16,credits_paid_to_date,car_used,1857,100_to_500,unemployed,2,male,none,3,savings_insurance,27,none,rent,1,skilled,1,none,yes,0,2022,5,0.047574356,0.10053152974450598,0.15734254934998507,1 - Low Risk,0
no_checking,48,outstanding_credit,other,4346,unknown,greater_7,2,male,none,5,unknown,35,none,own,1,skilled,2,yes,yes,1,2023,10,0.9816206,0.8319533566299372,0.8567054374956495,4 - High Risk,1
less_0,7,prior_payments_delayed,car_used,2036,less_100,1_to_4,1,male,none,3,real_estate,19,none,rent,1,skilled,2,none,yes,0,2021,7,0.09046587,0.27146243125472247,0.3898314360528579,1 - Low Risk,0
less_0,13,credits_paid_to_date,car_used,581,less_100,4_to_7,3,female,none,1,real_estate,46,none,free,3,skilled,1,none,yes,0,2021,5,0.018549094,0.1093053386483414,0.07803254690407484,1 - Low Risk,0
0_to_200,17,credits_paid_to_date,retraining,6086,less_100,4_to_7,4,female,none,1,unknown,46,none,own,1,skilled,2,none,yes,0,2024,4,0.043063812,0.3112426140905702,0.3226600038051509,1 - Low Risk,0
greater_200,6,no_credits,education,853,500_to_1000,1_to_4,2,female,guarantor,2,unknown,19,stores,own,1,management_self-employed,1,none,yes,0,2023,9,0.0251873,0.17040419285741223,0.1896167202144803,1 - Low Risk,0
less_0,25,all_credits_paid_back,car_new,2685,500_to_1000,4_to_7,3,male,none,3,unknown,23,stores,own,2,unskilled,1,none,yes,0,2024,9,0.026096182,0.17840680160845462,0.24549334334458972,1 - Low Risk,0
less_0,13,all_credits_paid_back,car_used,2123,less_100,less_1,3,female,none,3,real_estate,19,none,rent,1,skilled,2,none,yes,0,2022,6,0.0083481325,0.06997252636553634,0.0915747354445636,1 - Low Risk,0
0_to_200,6,no_credits,car_new,4374,less_100,unemployed,3,female,none,2,car_other,27,none,own,1,skilled,1,none,yes,0,2021,6,0.014750038,0.11285746736442032,0.08923804047387433,1 - Low Risk,0
less_0,12,all_credits_paid_back,car_used,1162,less_100,less_1,2,female,none,2,real_estate,20,none,rent,1,skilled,1,none,yes,0,2023,3,0.00676794,0.04993405177276297,0.037534056316802906,1 - Low Risk,0
no_checking,18,credits_paid_to_date,repairs,6859,less_100,less_1,3,female,none,4,car_other,28,none,own,1,management_self-employed,1,yes,yes,0,2021,3,0.031186182,0.26851920442122373,0.12180632307569798,1 - Low Risk,0
0_to_200,8,all_credits_paid_back,car_new,370,less_100,1_to_4,2,female,none,1,real_estate,24,none,own,1,skilled,1,none,yes,0,2024,7,0.00462916,0.06115434976624956,0.016254759702045964,1 - Low Risk,0
0_to_200,16,credits_paid_to_date,car_used,5195,less_100,less_1,3,male,none,1,real_estate,36,none,rent,1,skilled,1,none,yes,0,2022,3,0.036882915,0.15183757452597413,0.18171167756579976,1 - Low Risk,0
0_to_200,17,credits_paid_to_date,car_used,1792,100_to_500,unemployed,2,male,none,3,savings_insurance,29,none,rent,1,skilled,1,none,yes,0,2023,4,0.05258558,0.10989363234042202,0.1760747980614792,1 - Low Risk,0
less_0,18,credits_paid_to_date,furniture,2127,less_100,less_1,3,female,none,1,car_other,28,none,own,2,skilled,1,none,yes,0,2022,4,0.028803824,0.09285335680858303,0.06081578345778786,1 - Low Risk,0
0_to_200,11,prior_payments_delayed,car_new,3328,less_100,4_to_7,4,male,none,3,savings_insurance,37,bank,rent,1,unskilled,1,yes,yes,0,2022,6,0.070309944,0.28185550350711364,0.24305758921146567,1 - Low Risk,0
0_to_200,30,credits_paid_to_date,retraining,1604,less_100,less_1,1,female,none,1,savings_insurance,31,stores,own,1,skilled,1,none,yes,0,2022,11,0.004224278,0.06266202226483701,0.12256409432414363,1 - Low Risk,0
0_to_200,19,credits_paid_to_date,car_used,1096,100_to_500,unemployed,1,male,none,4,savings_insurance,24,none,rent,1,skilled,1,none,yes,0,2022,10,0.013183694,0.09000658628258806,0.14869459043721472,1 - Low Risk,0
less_0,13,all_credits_paid_back,furniture,250,less_100,less_1,3,male,none,1,real_estate,28,none,own,2,skilled,1,none,yes,0,2022,2,0.009693465,0.07288849903193079,0.04866701960721166,1 - Low Risk,0
no_checking,27,outstanding_credit,car_used,5331,greater_1000,1_to_4,3,male,none,4,savings_insurance,43,none,own,2,skilled,1,yes,yes,0,2021,5,0.7104532,0.7764270906791004,0.7597593819567847,4 - High Risk,0
no_checking,36,outstanding_credit,radio_tv,6606,500_to_1000,1_to_4,3,male,none,4,unknown,43,none,own,1,management_self-employed,1,yes,yes,1,2023,6,0.87022346,0.8325379960457928,0.8156605485633212,4 - High Risk,1
0_to_200,12,prior_payments_delayed,car_new,1500,less_100,1_to_4,1,male,none,1,real_estate,35,none,own,1,skilled,1,none,yes,0,2022,7,0.040659312,0.2423178724998993,0.18296580350658784,1 - Low Risk,0
no_checking,46,outstanding_credit,retraining,7245,500_to_1000,4_to_7,4,male,none,5,savings_insurance,48,stores,free,2,unskilled,1,yes,yes,1,2023,4,0.9892539,0.8742797809869572,0.8078434316282594,4 - High Risk,1
0_to_200,28,credits_paid_to_date,furniture,4531,less_100,4_to_7,3,male,none,2,savings_insurance,42,none,own,1,skilled,1,yes,yes,0,2022,9,0.20016325,0.5138653360755646,0.40268204062540724,2 - Medium-Low Risk,0
0_to_200,33,credits_paid_to_date,furniture,2441,less_100,less_1,4,female,co-applicant,3,car_other,37,none,own,2,skilled,1,none,yes,0,2021,8,0.18146527,0.27810742334265126,0.47917191014427746,2 - Medium-Low Risk,0
no_checking,24,prior_payments_delayed,appliances,2941,unknown,4_to_7,3,male,co-applicant,3,savings_insurance,30,none,own,2,skilled,1,none,yes,0,2022,6,0.20915017,0.4959035838347818,0.777809509490321,2 - Medium-Low Risk,0
less_0,20,credits_paid_to_date,car_used,6753,500_to_1000,4_to_7,3,male,guarantor,4,unknown,37,stores,own,2,unskilled,1,yes,yes,0,2023,3,0.057979483,0.3389031202428269,0.6768864821495388,1 - Low Risk,0
no_checking,6,credits_paid_to_date,car_new,3131,less_100,less_1,1,female,none,4,savings_insurance,22,stores,own,1,unskilled,1,yes,yes,0,2022,12,0.022654524,0.23534874536194456,0.12987386463128944,1 - Low Risk,0
less_0,17,prior_payments_delayed,car_used,961,greater_1000,1_to_4,1,male,none,3,real_estate,21,stores,rent,1,skilled,1,none,yes,0,2024,5,0.066390626,0.26662296818875464,0.3265660572418979,1 - Low Risk,0
less_0,12,prior_payments_delayed,furniture,708,less_100,4_to_7,2,male,none,5,real_estate,31,none,rent,1,skilled,1,none,yes,0,2022,2,0.072793394,0.26670377614412466,0.23995464532541688,1 - Low Risk,0
no_checking,23,prior_payments_delayed,education,7000,500_to_1000,greater_7,3,male,none,2,unknown,56,none,own,2,skilled,1,none,yes,1,2021,11,0.9045079,0.7664823201004456,0.8004318924647245,4 - High Risk,1
no_checking,36,outstanding_credit,vacation,9404,500_to_1000,greater_7,4,male,co-applicant,4,unknown,55,none,free,2,skilled,2,yes,yes,1,2021,8,0.9988463,0.9698075250537429,0.9719553116141862,4 - High Risk,1
less_0,10,credits_paid_to_date,car_used,1605,less_100,4_to_7,1,male,none,1,savings_insurance,28,stores,own,1,skilled,1,none,yes,0,2024,7,0.06347131,0.16774122789009155,0.183374566436022,1 - Low Risk,0
0_to_200,30,credits_paid_to_date,retraining,2964,less_100,less_1,3,female,none,1,savings_insurance,26,none,own,1,skilled,1,none,yes,0,2023,11,0.005938144,0.08069738791780438,0.0619263859450438,1 - Low Risk,0
no_checking,23,outstanding_credit,education,5528,500_to_1000,1_to_4,4,male,none,3,car_other,50,none,own,1,management_self-employed,1,none,yes,0,2024,4,0.65194064,0.6585249167636166,0.7095253267589532,4 - High Risk,0
no_checking,33,outstanding_credit,vacation,11417,500_to_1000,greater_7,4,male,co-applicant,4,unknown,48,none,free,2,skilled,2,yes,yes,1,2024,5,0.99494946,0.9327322127502207,0.9324043443357178,4 - High Risk,1
less_0,16,all_credits_paid_back,appliances,1264,less_100,unemployed,1,female,none,2,car_other,19,stores,own,1,skilled,1,none,yes,1,2021,10,0.83282894,0.49769533071396393,0.03492732045844017,4 - High Risk,1
greater_200,18,all_credits_paid_back,car_used,2433,less_100,less_1,4,female,none,2,car_other,30,none,own,1,skilled,1,none,yes,0,2021,1,0.049478605,0.10691714419995267,0.0453746677507628,1 - Low Risk,0
greater_200,22,outstanding_credit,appliances,4880,100_to_500,4_to_7,4,male,none,1,car_other,42,bank,own,1,unemployed,1,yes,yes,0,2021,10,0.15838543,0.5097093563471993,0.2815467418485575,2 - Medium-Low Risk,0
greater_200,6,no_credits,car_new,2997,500_to_1000,1_to_4,4,female,guarantor,2,car_other,45,stores,own,2,unskilled,1,yes,no,1,2024,3,0.36731786,0.3829491833272638,0.58493389285052,3 - Medium-High Risk,1
no_checking,27,prior_payments_delayed,education,7026,500_to_1000,greater_7,4,male,none,1,unknown,59,none,own,2,skilled,1,none,yes,1,2024,9,0.88004047,0.8085630812482252,0.8098114918025313,4 - High Risk,1
less_0,6,all_credits_paid_back,car_new,1974,less_100,unemployed,2,female,none,1,real_estate,19,none,rent,1,management_self-employed,1,none,yes,0,2023,5,0.0014280247,0.05911621973711282,0.05165839325303717,1 - Low Risk,0
no_checking,26,prior_payments_delayed,radio_tv,7456,500_to_1000,1_to_4,2,male,none,4,car_other,33,none,own,2,management_self-employed,1,none,yes,0,2021,2,0.11557662,0.44272928537173706,0.5435569517160352,1 - Low Risk,0
less_0,19,credits_paid_to_date,car_new,2129,less_100,1_to_4,2,female,none,1,savings_insurance,33,stores,own,2,skilled,1,none,yes,0,2022,8,0.025139049,0.1301272121113546,0.21553392191944545,1 - Low Risk,0
less_0,26,credits_paid_to_date,furniture,809,less_100,less_1,1,female,none,1,car_other,33,none,own,1,skilled,1,none,yes,0,2023,9,0.01974255,0.09832350420701239,0.06936262596145877,1 - Low Risk,0
no_checking,22,prior_payments_delayed,appliances,3674,unknown,4_to_7,2,male,co-applicant,2,savings_insurance,30,none,own,1,skilled,1,none,yes,0,2021,7,0.31695095,0.48489668889673265,0.6846274748014878,3 - Medium-High Risk,0
less_0,6,credits_paid_to_date,car_new,250,less_100,unemployed,1,female,none,1,real_estate,30,none,rent,1,skilled,1,none,yes,0,2022,12,0.007070742,0.04565598757510301,0.021514831175761633,1 - Low Risk,0
0_to_200,36,credits_paid_to_date,radio_tv,4801,less_100,4_to_7,1,female,none,2,unknown,49,stores,own,3,skilled,1,yes,yes,0,2023,9,0.214826,0.4507967409864014,0.6907824578016984,2 - Medium-Low Risk,0
less_0,6,all_credits_paid_back,car_used,250,less_100,1_to_4,1,male,none,1,savings_insurance,22,stores,rent,1,skilled,1,none,yes,1,2021,6,0.62919,0.2082155369740534,0.08990713113553307,4 - High Risk,1
